source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
all,14500000.0,46.4,1.0,8.0,18.0,"ozon, 88 к1, улица александры монаховой, район коммунарка, москва, центральный федеральный округ, 108801, россия",55.54429,37.486966,Потапово,11.0,11.4,косметический ремонт,панельные,2002.0,2.7,не угловая,unknown,88к1,двор,гостевой паркинг,нет,https://msk.etagi.com/realty/12157726/,geo,0.95,geo_recomputed,24.49,5.86,0.44,0.29,0.16,0.23,312500.0,0.4444444444444444,24.0,1,12
all,25000000.0,57.2,2.0,12.0,14.0,"москва, ул. судостроительная, 17",55.681387,37.674445,Коломенская,10.0,10.0,косметический ремонт,монолитные,2002.0,2.64,не угловая,"пассажирский, грузовой",17,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12159704/,raw,0.8,geo_recomputed,8.69,9.79,0.26,0.2,0.63,0.1,437062.93706293707,0.8571428571428571,24.0,1,2
all,33000000.0,58.5,2.0,12.0,24.0,"москва, ул. новаторов, 4к5",55.666051,37.517752,Новаторская,7.0,10.0,современный ремонт,монолитные,2013.0,2.64,не угловая,пассажирский,4к5,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/10546499/,raw,0.55,geo_recomputed,11.37,4.71,0.46,0.11,0.31,0.13,564102.5641025641,0.5,13.0,1,15
all,20500000.0,59.4,2.0,4.0,24.0,"москва, ул. щёлковское шоссе, 92ак1 (14 км до центра)",55.810921,37.825101,Щелковская,20.0,10.0,евроремонт,монолитные,2002.0,2.68,не угловая,unknown,92ак1,детская площадка,unknown,нет,https://msk.etagi.com/realty/12436636/,raw,1.68,geo_recomputed,14.64,0.87,0.31,0.16,0.64,0.23,345117.8451178451,0.1666666666666666,24.0,0,4
studio,15300000.0,25.78,0.0,3.0,30.0,"москва, ул. 3-й красногорский проезд, 5 (11 км до центра)",55.813875,37.481603,Покровское-Стрешнево,4.0,3.23,улучшенная черновая отделка,монолитные,2025.0,3.0,не угловая,unknown,5,парковка,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/615359/,raw,0.3,geo_recomputed,10.83,5.64,0.83,0.65,0.07,0.44,593483.3204034135,0.1,1.0,1,1
4k,24500000.0,90.6,4.0,3.0,11.0,"москва, ул. 6-я радиальная, 3к10",55.604127,37.66583,Царицыно,19.0,9.9,косметический ремонт,монолитные,2014.0,2.64,не угловая,"пассажирский, пассажирский и грузовой",3к10,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12583473/,raw,1.59,geo_recomputed,16.76,3.38,0.77,0.31,0.33,0.36,270419.42604856513,0.2727272727272727,12.0,0,18
all,16400000.0,45.0,2.0,8.0,12.0,"ozon, 17, бачуринская улица, район коммунарка, москва, центральный федеральный округ, 108801, россия",55.574548,37.487424,Коммунарка,15.0,24.0,unknown,монолитно-кирпичный,2016.0,2.9,не угловая,"пассажирский, грузовой",17,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12595038/,geo,1.22,geo_recomputed,21.33,2.84,0.46,0.09,0.63,0.44,364444.4444444445,0.6666666666666666,10.0,1,12
3k,23000000.0,56.7,3.0,8.0,9.0,"москва, ул. нижняя масловка, 6",55.792382,37.581074,Савёловская,5.0,5.7,требует ремонта / частичный ремонт,кирпич полнотельный,1966.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11848631/,raw,0.41,geo_recomputed,4.96,12.18,0.42,0.17,0.2,0.15,405643.7389770723,0.8888888888888888,60.0,1,8
all-mitino,12300000.0,38.0,1.0,17.0,17.0,"москва, ул. ангелов переулок, 6 (33 км до центра)",55.853056,37.348033,Пятницкое шоссе,4.0,8.0,косметический ремонт,панельные,1993.0,2.64,не угловая,"пассажирский, грузовой",6,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12474452/,raw,0.32,geo_recomputed,20.13,2.79,0.21,0.2,0.26,0.18,323684.2105263158,1.0,33.0,1,16
3k,46500000.0,92.5,3.0,17.0,29.0,"москва, ул. погонный проезд, 3ак4",55.821072,37.70276,Белокаменная,12.0,30.0,unknown,монолитные,2002.0,2.64,не угловая,unknown,3ак4,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11942767/,raw,1.0,geo_recomputed,9.4,6.01,0.62,0.28,0.21,0.24,502702.7027027027,0.5862068965517241,24.0,1,23
all-maryino,13800000.0,50.5,2.0,1.0,14.0,"москва, ул. маршала голованова, 17 (14 км до центра)",55.644897,37.73173,Марьино,11.0,10.0,косметический ремонт,монолитные,1991.0,2.64,не угловая,"пассажирский, грузовой",17,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12456599/,raw,0.9,geo_recomputed,13.98,4.37,0.29,0.1,0.44,0.15,273267.3267326733,0.0714285714285714,35.0,1,20
1k,15000000.0,31.5,1.0,3.0,5.0,"москва, ул. зеленодольская, 24",55.712031,37.775478,Окская,11.0,9.0,чистовая отделка,панельные,2002.0,2.68,не угловая,unknown,24,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12609421/,raw,0.95,geo_recomputed,10.96,3.7,0.23,0.26,0.25,0.16,476190.4761904762,0.6,24.0,1,4
all,12500000.0,38.5,2.0,10.0,12.0,"москва, ул. ферганский проезд, 14к2",55.694698,37.817034,Юго-Восточная,21.0,6.8,косметический ремонт,панельные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10950741/,raw,1.71,geo_recomputed,14.14,0.76,0.38,0.2,0.12,0.36,324675.32467532466,0.8333333333333334,24.0,0,4
all,29800000.0,59.7,2.0,6.0,14.0,"москва, ул. набережная марка шагала, 1к2",55.699558,37.63111,ЗИЛ,13.0,16.7,черновая отделка,unknown,2002.0,2.68,не угловая,unknown,1к2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12457601/,raw,1.05,geo_recomputed,5.93,12.46,0.51,0.11,0.35,0.42,499162.47906197654,0.4285714285714285,24.0,1,2
all,17000000.0,34.6,1.0,10.0,12.0,"москва, ул. большая андроньевская, 20 (4 км до центра)",55.742027,37.670277,Курская,7.0,7.2,косметический ремонт,блочные,1972.0,2.64,не угловая,"пассажирский, грузовой",20,двор,наземный паркинг,есть,https://msk.etagi.com/realty/10812257/,raw,0.62,geo_recomputed,3.6,10.74,0.16,0.07,0.32,0.15,491329.4797687861,0.8333333333333334,54.0,1,8
all,14800000.0,61.0,3.0,1.0,6.0,"москва, ул. домодедовская, 4",55.616005,37.703218,Орехово,7.0,9.0,чистовая отделка,монолитные,2020.0,2.64,не угловая,пассажирский,4,двор,unknown,нет,https://msk.etagi.com/realty/12479786/,raw,0.62,geo_recomputed,16.11,3.14,0.36,0.14,0.41,0.28,242622.95081967217,0.1666666666666666,6.0,1,20
all-sokol,35200000.0,86.4,3.0,8.0,9.0,"москва, ул. алабяна, 10к2 (9 км до центра)",55.800119,37.503585,Панфиловская,4.0,9.0,евроремонт,кирпичные,1951.0,2.68,не угловая,"пассажирский, грузовой",10к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12264764/,raw,0.31,geo_recomputed,8.8,7.27,0.27,0.21,0.55,0.65,407407.40740740736,0.8888888888888888,75.0,1,10
1k,13100000.0,38.7,1.0,11.0,14.0,"москва, ул. лескова, 28к1 (12 км до центра)",55.892506,37.615111,Бибирево,15.0,10.0,косметический ремонт,панельные,1986.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11848133/,raw,1.22,geo_recomputed,15.6,1.03,0.2,0.11,0.43,0.14,338501.2919896641,0.7857142857142857,40.0,1,6
all,23350000.0,35.8,1.0,25.0,27.0,"москва, ул. шелепихинская набережная, 42к2",55.767479,37.50027,Хорошево,14.0,11.0,черновая отделка,монолитные,2020.0,2.64,не угловая,unknown,42к2,двор,"наземный паркинг, гостевой паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/12022911/,raw,1.17,geo_recomputed,7.41,8.2,0.48,0.65,0.73,0.74,652234.6368715084,0.925925925925926,6.0,1,10
1k,14189477.0,40.2,1.0,10.0,33.0,"москва, ул. клинская, 2а (15 км до центра)",55.868991,37.501923,Грачёвская,5.0,9.9,без отделки,монолитные,2002.0,2.8,не угловая,unknown,2а,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10715323/,raw,0.45,geo_recomputed,14.8,2.33,0.58,0.29,0.61,0.25,352972.06467661686,0.303030303030303,24.0,1,16
3k,49400000.0,71.1,3.0,25.0,36.0,"москва, ул. лобачевского, 120 (11 км до центра)",55.697027,37.470811,Аминьевская,4.0,12.0,современный ремонт,монолитные,2022.0,2.65,не угловая,"пассажирский, грузовой",120,двор,подземный паркинг,есть,https://msk.etagi.com/realty/582805/,raw,0.32,geo_recomputed,10.95,3.66,0.8,0.31,0.7,0.51,694796.0618846696,0.6944444444444444,4.0,1,15
all,17900000.0,26.4,0.0,17.0,29.0,"москва, ул. волгоградский проспект, 32/5к4 (5 км до центра)",55.720023,37.688782,Угрешская,7.0,8.0,евроремонт,монолитные,2023.0,3.0,не угловая,"пассажирский, грузовой",32/5к4,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12202260/,raw,0.59,geo_recomputed,5.81,9.19,1.07,0.09,0.41,0.37,678030.3030303031,0.5862068965517241,3.0,1,13
all,14850000.0,30.2,1.0,3.0,5.0,"москва, ул. академика бочвара, 6",55.8061,37.460655,Щукинская,5.0,4.2,unknown,кирпичные,1959.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11830290/,raw,0.4,geo_recomputed,11.39,4.5,0.22,0.08,0.26,0.07,491721.8543046358,0.6,67.0,1,1
4k,120000000.0,220.0,5.0,3.0,4.0,"москва, ул. сверчков переулок, 10",55.76052,37.640102,Чистые пруды,6.0,9.0,косметический ремонт,кирпичные,1917.0,2.5,не угловая,"пассажирский, грузовой",10,двор,unknown,нет,https://msk.etagi.com/realty/12596193/,raw,0.51,geo_recomputed,1.79,12.7,0.23,0.29,0.05,0.08,545454.5454545454,0.75,109.0,1,8
all,14500000.0,55.7,2.0,1.0,9.0,"москва, ул. голубинская, 25к1",55.597495,37.534263,Ясенево,12.0,10.0,косметический ремонт,панельные,1977.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10956930/,raw,0.97,geo_recomputed,17.94,0.73,0.31,0.19,0.23,0.31,260323.15978456012,0.1111111111111111,49.0,1,9
all,41100000.0,84.2,4.0,3.0,3.0,"москва, ул. спасский тупик, 4",55.775191,37.645276,Площадь трёх вокзалов,5.0,11.3,требует ремонта / частичный ремонт,монолитный железобетонный каркас,2002.0,3.09,не угловая,unknown,4,двор,наземный паркинг,нет,https://msk.etagi.com/realty/5770306/,raw,0.4,geo_recomputed,3.16,12.21,0.25,0.09,0.1,0.23,488123.5154394299,1.0,24.0,1,8
all,22900000.0,81.5,3.0,7.0,12.0,"ozon, 19, бачуринская улица, район коммунарка, москва, центральный федеральный округ, 108801, россия",55.573973,37.488943,Коммунарка,16.0,12.0,евроремонт,железобетонные,2002.0,3.0,не угловая,unknown,19,двор,гараж во дворе,нет,https://msk.etagi.com/realty/11791360/,geo,1.31,geo_recomputed,21.35,2.84,0.49,0.03,0.53,0.35,280981.59509202454,0.5833333333333334,24.0,0,12
all,13700000.0,35.0,1.0,11.0,12.0,"demmoksi, 6, скандинавский бульвар, скандинавия, район коммунарка, москва, центральный федеральный округ, 108801, россия",55.566231,37.497629,Потапово,19.0,11.7,евроремонт,монолитно-кирпичный,2002.0,2.68,не угловая,unknown,6,двор,"подземный паркинг, гостевой паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/10915791/,geo,1.58,geo_recomputed,21.96,3.35,0.21,0.18,0.15,0.27,391428.5714285714,0.9166666666666666,24.0,0,12
